epoch,split,true_label,pred_label,prob_0,prob_1,index,correct
3,val,0,0,0.7496289,0.2503711,118,1
3,val,0,0,0.7323633,0.2676367,119,1
3,val,1,0,0.5417593,0.45824063,120,0
3,val,0,0,0.7543142,0.2456858,121,1
3,val,0,0,0.65236574,0.34763423,122,1
3,val,0,0,0.62891877,0.37108117,123,1
3,val,0,0,0.6741608,0.32583925,124,1
3,val,1,1,0.25249898,0.7475011,125,1
3,val,0,0,0.6104896,0.38951045,126,1
3,val,0,0,0.71628386,0.2837161,127,1
